F_X,F_Y,F_Z
-0.016885995864868164,0.056258730590343475,-0.28779086470603943
-0.016885995864868164,0.056258730590343475,-0.28779086470603943
-0.012518737465143204,0.0668652206659317,-0.3206325173377991
-0.012518737465143204,0.0668652206659317,-0.3206325173377991
-0.031919751316308975,0.03060614876449108,-0.23185448348522186
-0.031919751316308975,0.03060614876449108,-0.23185448348522186
-0.024689806625247,0.06340712308883667,-0.28713807463645935
-0.024689806625247,0.06340712308883667,-0.28713807463645935
-0.024689806625247,0.06340712308883667,-0.28713807463645935
-0.024689806625247,0.06340712308883667,-0.28713807463645935
-0.024637015536427498,0.06325981765985489,-0.2878611385822296
0.0019797212444245815,0.07204978913068771,-0.18171538412570953
0.0019797212444245815,0.07204978913068771,-0.18171538412570953
-0.01869289204478264,0.07359188050031662,-0.2579520046710968
-0.01869289204478264,0.07359188050031662,-0.2579520046710968
-0.013443704694509506,0.0408732071518898,-0.3253309428691864
-0.013443704694509506,0.0408732071518898,-0.3253309428691864
-0.013463595882058144,0.040742844343185425,-0.3251233994960785
-0.009052984416484833,0.049419719725847244,-0.2506634294986725
-0.031412746757268906,0.022340910509228706,-0.2056427150964737
-0.031412746757268906,0.022340910509228706,-0.2056427150964737
-0.03147808462381363,0.02232426404953003,-0.20562337338924408
-0.017986776307225227,0.07672230899333954,-0.15999488532543182
-0.017986776307225227,0.07672230899333954,-0.15999488532543182
-0.03125341236591339,0.07976182550191879,-0.1122463196516037
-0.03128033131361008,0.07970364391803741,-0.11259745806455612
-0.0031234738416969776,0.07669705897569656,-0.3244844377040863
-0.0031234738416969776,0.07669705897569656,-0.3244844377040863
-0.0031234738416969776,0.07669705897569656,-0.3244844377040863
-0.0031234738416969776,0.07669705897569656,-0.3244844377040863
-0.04113573953509331,0.059114109724760056,-0.0709272250533104
-0.04113573953509331,0.059114109724760056,-0.0709272250533104
-0.0013047029497101903,0.04002935439348221,-0.24195033311843872
-0.0013047029497101903,0.04002935439348221,-0.24195033311843872
-0.011428045108914375,0.04357830062508583,-0.24452358484268188
-0.011428045108914375,0.04357830062508583,-0.24452358484268188
-0.001962249167263508,0.054087329655885696,-0.26027920842170715
-0.001962249167263508,0.054087329655885696,-0.26027920842170715
-0.00459493650123477,0.07226158678531647,-0.38581255078315735
-0.00459493650123477,0.07226158678531647,-0.38581255078315735
-0.004651290830224752,0.07234448939561844,-0.3852320611476898
-0.010396971367299557,0.0676053836941719,-0.27606314420700073
-0.010430964641273022,0.06754907965660095,-0.2761922776699066
-0.028719648718833923,0.09003329277038574,-0.2368665635585785
-0.028719648718833923,0.09003329277038574,-0.2368665635585785
-0.0183264147490263,0.04483560845255852,-0.26226872205734253
-0.0183264147490263,0.04483560845255852,-0.26226872205734253
0.0005699620232917368,0.09331734478473663,-0.2333967238664627
0.0005699620232917368,0.09331734478473663,-0.2333967238664627
-0.026089726015925407,0.07511679083108902,-0.2617340683937073
-0.026089726015925407,0.07511679083108902,-0.2617340683937073
0.0005744406953454018,0.07569976150989532,-0.16634716093540192
0.0005744406953454018,0.07569976150989532,-0.16634716093540192
0.0006184468511492014,0.07565706223249435,-0.16632331907749176
-0.011608248576521873,0.0618758387863636,-0.23903368413448334
-0.01154324971139431,0.06196296587586403,-0.23922310769557953
-0.018752919510006905,0.08331941068172455,-0.37937718629837036
-0.018752919510006905,0.08331941068172455,-0.37937718629837036
-0.0069914311170578,0.04638862609863281,-0.17996661365032196
-0.0069914311170578,0.04638862609863281,-0.17996661365032196
-0.0051412261091172695,0.05232708901166916,-0.28403931856155396
-0.0051412261091172695,0.05232708901166916,-0.28403931856155396
-0.016939150169491768,0.0801229327917099,-0.30971503257751465
-0.016939150169491768,0.0801229327917099,-0.30971503257751465
-0.018762893974781036,0.09609762579202652,-0.33858683705329895
-0.018762893974781036,0.09609762579202652,-0.33858683705329895
-0.018919499590992928,0.09613276273012161,-0.3382010757923126
-0.010917425155639648,0.06559105962514877,-0.24636666476726532
-0.010917425155639648,0.06559105962514877,-0.24636666476726532
-0.012514744885265827,0.09246369451284409,-0.3166082799434662
-0.012514744885265827,0.09246369451284409,-0.3166082799434662
-0.020420752465724945,0.07320355623960495,-0.2632196843624115
-0.020420752465724945,0.07320355623960495,-0.2632196843624115
-0.020566897466778755,0.07317937910556793,-0.2630695700645447
-0.00565923610702157,0.06016907840967178,-0.17987556755542755
-0.00565923610702157,0.06016907840967178,-0.17987556755542755
-0.004883900750428438,0.05928470194339752,-0.3125671148300171
-0.004883900750428438,0.05928470194339752,-0.3125671148300171
-0.005742616485804319,0.08123647421598434,-0.36025723814964294
-0.005742616485804319,0.08123647421598434,-0.36025723814964294
-0.014797236770391464,0.0950605496764183,-0.2993490993976593
-0.014797236770391464,0.0950605496764183,-0.2993490993976593
-0.014822323806583881,0.06640230119228363,-0.1685018539428711
-0.014770831912755966,0.06646275520324707,-0.1686863750219345
-0.009823662228882313,0.09256600588560104,-0.3055286705493927
-0.009817910380661488,0.09245803952217102,-0.3061256408691406
-0.025485077872872353,0.09007569402456284,-0.1832796186208725
-0.025483760982751846,0.09011777490377426,-0.18312197923660278
-0.005015394650399685,0.09031233191490173,-0.26849329471588135
-0.004963595420122147,0.09029503166675568,-0.2683490812778473
0.0008321180939674377,0.08861492574214935,-0.3825632929801941
-0.025275936350226402,0.06582897901535034,-0.2156469076871872
-0.025275936350226402,0.06582897901535034,-0.2156469076871872
0.0024936748668551445,0.09527259320020676,-0.208562433719635
0.0024936748668551445,0.09527259320020676,-0.208562433719635
0.005342016462236643,0.07588706165552139,-0.16472506523132324
0.005342016462236643,0.07588706165552139,-0.16472506523132324
-0.0011174750979989767,0.06987740099430084,-0.22145983576774597
-0.0011174750979989767,0.06987740099430084,-0.22145983576774597
-0.00038269071956165135,0.06370086967945099,-0.2533053159713745
-0.00038269071956165135,0.06370086967945099,-0.2533053159713745
-0.022957108914852142,0.10791005194187164,-0.3901158273220062
-0.022957108914852142,0.10791005194187164,-0.3901158273220062
-0.008387601003050804,0.05938859283924103,-0.24386000633239746
-0.008387601003050804,0.05938859283924103,-0.24386000633239746
-0.008387601003050804,0.05938859283924103,-0.24386000633239746
-0.0018146703951060772,0.05876515060663223,-0.2886434495449066
-0.0018146703951060772,0.05876515060663223,-0.2886434495449066
-0.0170854814350605,0.0825234055519104,-0.29112523794174194
-0.0170854814350605,0.0825234055519104,-0.29112523794174194
-0.014562414027750492,0.07612200081348419,-0.15593987703323364
-0.014562414027750492,0.07612200081348419,-0.15593987703323364
-0.004494038410484791,0.0830642506480217,-0.27797117829322815
-0.004494038410484791,0.0830642506480217,-0.27797117829322815
-0.021864721551537514,0.06661741435527802,-0.1967334896326065
-0.021864721551537514,0.06661741435527802,-0.1967334896326065
-0.013510526157915592,0.05908028036355972,-0.2316271811723709
-0.013510526157915592,0.05908028036355972,-0.2316271811723709
0.0048103719018399715,0.06800025701522827,-0.32312634587287903
0.0048103719018399715,0.06800025701522827,-0.32312634587287903
-0.01110971998423338,0.08385080844163895,-0.2662432789802551
-0.01110971998423338,0.08385080844163895,-0.2662432789802551
-0.022404631599783897,0.024299077689647675,-0.20340777933597565
-0.022410627454519272,0.024328019469976425,-0.20349189639091492
-0.022376539185643196,0.07570116221904755,-0.24669091403484344
-0.022376539185643196,0.07570116221904755,-0.24669091403484344
-0.032786015421152115,0.08000635355710983,-0.24864600598812103
-0.032786015421152115,0.08000635355710983,-0.24864600598812103
-0.010896158404648304,0.07279971987009048,-0.3076731860637665
-0.010896158404648304,0.07279971987009048,-0.3076731860637665
-0.0003400537243578583,0.08104557543992996,-0.3493089973926544
-0.0003400537243578583,0.08104557543992996,-0.3493089973926544
-0.013912052847445011,0.09582051634788513,-0.23508195579051971
-0.013912052847445011,0.09582051634788513,-0.23508195579051971
-0.0055499691516160965,0.08823619037866592,-0.22649860382080078
-0.0055499691516160965,0.08823619037866592,-0.22649860382080078
-0.024166574701666832,0.08154192566871643,-0.3378713130950928
-0.024166574701666832,0.08154192566871643,-0.3378713130950928
-0.016934698447585106,0.07399752736091614,-0.1706005334854126
-0.016934698447585106,0.07399752736091614,-0.1706005334854126
-0.016903916373848915,0.07396829128265381,-0.1704506278038025
0.011339999735355377,0.053459808230400085,-0.37583300471305847
0.011296959593892097,0.05347728729248047,-0.37610530853271484
-0.010797268711030483,0.07160229980945587,-0.2744251787662506
-0.010797268711030483,0.07160229980945587,-0.2744251787662506
-0.012551316060125828,0.04560441896319389,-0.14715325832366943
-0.012551316060125828,0.04560441896319389,-0.14715325832366943
0.0005963222356513143,0.06078680232167244,-0.23818618059158325
0.0005963222356513143,0.06078680232167244,-0.23818618059158325
0.004057007376104593,0.07314513623714447,-0.2981209456920624
0.004057007376104593,0.07314513623714447,-0.2981209456920624
0.0040776352398097515,0.05254145339131355,-0.34076961874961853
0.0040776352398097515,0.05254145339131355,-0.34076961874961853
-0.008889065124094486,0.0779205933213234,-0.2872653603553772
-0.008889065124094486,0.0779205933213234,-0.2872653603553772
-0.008889065124094486,0.0779205933213234,-0.2872653603553772
-0.008889065124094486,0.0779205933213234,-0.2872653603553772
-0.008889065124094486,0.0779205933213234,-0.2872653603553772
0.018454011529684067,0.10100752860307693,-0.38772284984588623
0.018454011529684067,0.10100752860307693,-0.38772284984588623
0.010191762819886208,0.08283773809671402,-0.19801299273967743
0.010191762819886208,0.08283773809671402,-0.19801299273967743
-0.013507154770195484,0.06915804743766785,-0.2602478563785553
-0.013507154770195484,0.06915804743766785,-0.2602478563785553
-0.01341346837580204,0.06917907297611237,-0.2607271075248718
-0.012141933664679527,0.08944055438041687,-0.36306777596473694
-0.012131069786846638,0.08946547657251358,-0.36286938190460205
0.006773445755243301,0.05739133059978485,-0.3790883719921112
0.006795026827603579,0.05745907127857208,-0.3785862922668457
-0.011021452024579048,0.07912060618400574,-0.20238226652145386
-0.010991892777383327,0.07911429554224014,-0.20285499095916748
0.0001347306970274076,0.09113992750644684,-0.3000674843788147
0.0001347306970274076,0.09113992750644684,-0.3000674843788147
0.013153741136193275,0.057166215032339096,-0.287395715713501
-0.0031533529981970787,0.062481265515089035,-0.3583848178386688
-0.005780908744782209,0.05803445354104042,-0.23086625337600708
-0.005780908744782209,0.05803445354104042,-0.23086625337600708
-0.013106032274663448,0.07381553202867508,-0.2443830519914627
-0.013106032274663448,0.07381553202867508,-0.2443830519914627
-0.015738284215331078,0.09106465429067612,-0.245356023311615
-0.015738284215331078,0.09106465429067612,-0.245356023311615
-0.009467140771448612,0.05887151509523392,-0.21508800983428955
-0.009467140771448612,0.05887151509523392,-0.21508800983428955
-0.004013802856206894,0.07964819669723511,-0.4462724030017853
-0.004013802856206894,0.07964819669723511,-0.4462724030017853
-0.004013802856206894,0.07964819669723511,-0.4462724030017853
-0.004013802856206894,0.07964819669723511,-0.4462724030017853
-0.004088935907930136,0.07979574054479599,-0.44648706912994385
0.00619878713041544,0.06962823122739792,-0.24505865573883057
0.00619878713041544,0.06962823122739792,-0.24505865573883057
0.0016706220339983702,0.05764609947800636,-0.24351824820041656
0.0016706220339983702,0.05764609947800636,-0.24351824820041656
-0.014552458189427853,0.08566607534885406,-0.2946382761001587
-0.014552458189427853,0.08566607534885406,-0.2946382761001587
-0.014552458189427853,0.08566607534885406,-0.2946382761001587
-0.014552458189427853,0.08566607534885406,-0.2946382761001587
-0.014574007131159306,0.08560431748628616,-0.2949069142341614
0.0012954114936292171,0.09665516763925552,-0.1607716977596283
0.0012954114936292171,0.09665516763925552,-0.1607716977596283
-0.011477074585855007,0.07926610112190247,-0.1861029863357544
-0.011477074585855007,0.07926610112190247,-0.1861029863357544
0.0031898722518235445,0.08927159756422043,-0.14831137657165527
0.0031898722518235445,0.08927159756422043,-0.14831137657165527
0.0031501527410000563,0.0892414078116417,-0.14814415574073792
0.0012826600577682257,0.06870383024215698,-0.33021408319473267
0.0012826600577682257,0.06870383024215698,-0.33021408319473267
0.006152477581053972,0.04741897061467171,-0.31681114435195923
0.006152477581053972,0.04741897061467171,-0.31681114435195923
0.0016331420047208667,0.11526498198509216,-0.3402431309223175
0.0016331420047208667,0.11526498198509216,-0.3402431309223175
0.0016278635011985898,0.11534978449344635,-0.34000280499458313
-0.00672557670623064,0.08521325886249542,-0.36344027519226074
-0.00672557670623064,0.08521325886249542,-0.36344027519226074
-0.010857551358640194,0.080573670566082,-0.341211199760437
-0.010778548195958138,0.08054141700267792,-0.34136682748794556
0.010401691310107708,0.07786151766777039,-0.3393149673938751
0.010401691310107708,0.07786151766777039,-0.3393149673938751
-1.9361339582246728e-05,0.05104965716600418,-0.19859997928142548
-1.9361339582246728e-05,0.05104965716600418,-0.19859997928142548
0.007184217218309641,0.07512602210044861,-0.3290325403213501
0.007184217218309641,0.07512602210044861,-0.3290325403213501
0.007844207808375359,0.07898470759391785,-0.2348255217075348
0.007844207808375359,0.07898470759391785,-0.2348255217075348
0.01643548533320427,0.0511748380959034,-0.16163000464439392
0.01643548533320427,0.0511748380959034,-0.16163000464439392
0.016520170494914055,0.051030151546001434,-0.16242678463459015
0.00429318705573678,0.046458691358566284,-0.2991108000278473
-0.0035431834403425455,0.07752018421888351,-0.2632681727409363
-0.0035431834403425455,0.07752018421888351,-0.2632681727409363
-0.0008053049095906317,0.07515228539705276,-0.20995190739631653
-0.0008053049095906317,0.07515228539705276,-0.20995190739631653
-0.004980672150850296,0.05766334384679794,-0.3600694239139557
-0.004980672150850296,0.05766334384679794,-0.3600694239139557
0.001761750434525311,0.06999725848436356,-0.23266573250293732
0.001761750434525311,0.06999725848436356,-0.23266573250293732
-0.019179942086338997,0.0827833041548729,-0.28066664934158325
-0.019179942086338997,0.0827833041548729,-0.28066664934158325
-0.019179942086338997,0.0827833041548729,-0.28066664934158325
