F_X,F_Y,F_Z
0.39994892477989197,0.002738832263275981,0.9380067586898804
0.4067832827568054,0.006866535171866417,0.9380682110786438
0.40198951959609985,0.007092528510838747,0.9384747743606567
0.40325698256492615,0.007305958308279514,0.9364660978317261
0.4042551815509796,0.004477066919207573,0.935800313949585
0.4039674997329712,0.008385137654840946,0.9354832172393799
0.4020145535469055,0.004437885247170925,0.9357842206954956
0.39933061599731445,0.00717345392331481,0.9367783665657043
0.4032854735851288,0.004510701633989811,0.9357509613037109
0.40329286456108093,0.005683938506990671,0.9370925426483154
0.4032818377017975,0.002426181687042117,0.9374502897262573
0.4010432958602905,0.0027593986596912146,0.9365789890289307
0.4034574031829834,0.006464345846325159,0.9362122416496277
0.3993554413318634,0.004314304795116186,0.9369316697120667
0.4006398022174835,0.004562669899314642,0.9368935227394104
0.4052108824253082,0.008796905167400837,0.9375567436218262
0.4032028019428253,0.004364329855889082,0.9363054037094116
0.40408027172088623,0.003151101525872946,0.9363260865211487
0.40119755268096924,0.009879376739263535,0.9368614554405212
0.40322110056877136,0.009412297047674656,0.9371746778488159
0.40542998909950256,0.005610633175820112,0.9376306533813477
0.40228408575057983,0.007197599392384291,0.9383866786956787
0.4040277898311615,0.004818370565772057,0.9362221956253052
0.4061504900455475,0.0042069475166499615,0.9360234141349792
0.39968276023864746,0.0026965516153723,0.9377725124359131
0.4036720395088196,0.005133234430104494,0.9376853108406067
0.40475475788116455,0.006911563221365213,0.9374592900276184
0.40303319692611694,0.007185894064605236,0.9373487830162048
0.40318048000335693,0.006401139311492443,0.938629686832428
0.4025314450263977,0.008462827652692795,0.9370312094688416
0.4002242982387543,0.00037781172432005405,0.9371176958084106
0.4005507528781891,0.0013368126237764955,0.9367671608924866
0.4024604260921478,0.0033219645265489817,0.9372252225875854
0.4048924148082733,0.0011198301799595356,0.9354833364486694
0.402093768119812,0.006807995960116386,0.9349070191383362
0.4060368239879608,0.003739091334864497,0.9354220032691956
0.4030768573284149,0.003562773345038295,0.9361585378646851
0.4018994867801666,0.009888255968689919,0.936402440071106
0.4021609425544739,0.005825886502861977,0.936337947845459
0.40050286054611206,0.004575544968247414,0.9371782541275024
0.3980099856853485,0.0036468505859375,0.9358074069023132
0.40153244137763977,0.0056860120967030525,0.9364574551582336
0.40147385001182556,0.007558655925095081,0.9354257583618164
0.40220338106155396,0.00424548052251339,0.9356563091278076
0.4016804099082947,0.00793797243386507,0.9371956586837769
0.4008520543575287,0.00549335777759552,0.9371711611747742
0.4022889733314514,0.006164029240608215,0.9357196688652039
0.4038862884044647,0.007801246363669634,0.9358833432197571
0.40138277411460876,0.009840833023190498,0.9364842176437378
0.4063122272491455,0.007534991484135389,0.9375731348991394
0.4033316969871521,0.009797418490052223,0.9361035227775574
0.4025246798992157,0.007311143912374973,0.9374895691871643
0.4011317193508148,0.0025649943854659796,0.936774492263794
0.4037535488605499,0.0037427751813083887,0.9363998770713806
0.40462401509284973,0.005033767316490412,0.9363970756530762
0.4077968895435333,0.0034406876657158136,0.9359956383705139
0.4053632318973541,0.0067480686120688915,0.9367130994796753
0.4036727845668793,0.005349889397621155,0.9365551471710205
0.4043654799461365,0.006157612428069115,0.9369155764579773
0.3989722430706024,0.00855544488877058,0.9355705380439758
0.3989943861961365,0.009659170173108578,0.9353307485580444
0.4032790958881378,0.004854438826441765,0.935879111289978
0.4064942002296448,0.009008269757032394,0.9360350966453552
0.4029824435710907,0.005510606337338686,0.9364169836044312
0.4001178443431854,0.005992344580590725,0.9370254278182983
0.40413352847099304,0.010104695335030556,0.936771810054779
0.4037662744522095,0.006337031256407499,0.9362536668777466
0.40533968806266785,0.005428794305771589,0.9366506338119507
0.4073137938976288,0.0057840473018586636,0.9366965889930725
0.40464600920677185,0.006613527424633503,0.9375690221786499
0.39999261498451233,0.006693860981613398,0.9374594688415527
0.39865201711654663,0.005618638824671507,0.9371468424797058
0.40342894196510315,0.006261669564992189,0.9371495246887207
0.4029753506183624,0.007529447320848703,0.9374146461486816
0.399264395236969,0.011607435531914234,0.9366423487663269
0.39662766456604004,0.007625332567840815,0.935985267162323
0.4012375473976135,0.003313617315143347,0.9360877275466919
0.40352416038513184,0.006262408569455147,0.9367589354515076
0.40447813272476196,0.00878882221877575,0.9367035031318665
0.39904993772506714,0.009015006013214588,0.9369992613792419
0.40460121631622314,0.005517819430679083,0.9354037642478943
0.4040667414665222,0.009589167311787605,0.9354956746101379
0.4005430042743683,0.004575279541313648,0.9365703463554382
0.3989538252353668,0.004651343449950218,0.9380695819854736
0.400864839553833,0.007126199547201395,0.936634361743927
0.39918968081474304,0.0033298993948847055,0.9363820552825928
0.4016360938549042,0.006888645235449076,0.9364495277404785
0.40334364771842957,0.008483118377625942,0.937093198299408
0.40064892172813416,0.009794688783586025,0.9365036487579346
0.4026036560535431,0.010799587704241276,0.9372346997261047
0.4046236574649811,0.008279492147266865,0.9374759793281555
0.40446195006370544,0.009929776191711426,0.936186671257019
0.402524471282959,0.0061363945715129375,0.936349630355835
0.40088942646980286,0.005230703391134739,0.9375042915344238
0.3971855342388153,0.006101767532527447,0.9375259876251221
0.40256866812705994,0.0015290329465642571,0.9360741972923279
0.40173497796058655,0.008032472804188728,0.9368237257003784
0.4045293927192688,0.009453466162085533,0.9366379976272583
0.4002682864665985,0.004634811542928219,0.9380630254745483
0.40058743953704834,0.006173545029014349,0.93642258644104
0.4042375981807709,0.0024199343752115965,0.9357154369354248
0.40216001868247986,0.008141741156578064,0.9376233816146851
0.4028111696243286,0.0065505304373800755,0.9367721080780029
0.402509868144989,0.005212926771491766,0.9367925524711609
0.40185093879699707,0.007298861630260944,0.937562108039856
0.40068504214286804,0.007045420352369547,0.9375722408294678
0.4001191258430481,0.004202700685709715,0.9362466931343079
0.40153273940086365,0.008258765563368797,0.9368947148323059
0.40531212091445923,0.003846600651741028,0.9360771179199219
0.4000515639781952,0.007597981486469507,0.9363786578178406
0.40089595317840576,0.007703669369220734,0.9374746084213257
0.40639346837997437,0.006141402758657932,0.9366448521614075
0.4032597541809082,0.00608570734038949,0.9365811347961426
0.40424951910972595,0.008095188066363335,0.9360484480857849
0.4031422436237335,0.008128487505018711,0.9369263052940369
0.4031458795070648,0.0036442147102206945,0.9370913505554199
0.39918839931488037,0.009480929933488369,0.9365565776824951
0.40036043524742126,0.008453620597720146,0.9370152354240417
0.40335968136787415,0.002343424130231142,0.9358632564544678
0.40338000655174255,0.004813344683498144,0.9360861778259277
0.39996445178985596,0.004330589435994625,0.9368578791618347
0.39920270442962646,0.003905818797647953,0.9365641474723816
0.40107807517051697,0.0025461118202656507,0.9374474883079529
0.3990750014781952,0.006625810172408819,0.936598539352417
0.39726799726486206,0.006964089348912239,0.9379270672798157
0.3985286056995392,0.006760589312762022,0.9375048875808716
0.40132954716682434,0.005511019378900528,0.9368739724159241
0.40052518248558044,0.00689716637134552,0.9367194175720215
0.4021034240722656,0.0077742924913764,0.9363186359405518
0.4042758345603943,0.00814054161310196,0.9373357892036438
0.401973158121109,0.003439299063757062,0.9373312592506409
0.4046948254108429,0.005741050001233816,0.9377620816230774
0.4072027802467346,0.00850807223469019,0.9359866380691528
0.3996511697769165,0.008565720170736313,0.9366161227226257
0.39927613735198975,-0.0004755184636451304,0.9369428157806396
0.40181294083595276,0.005813656374812126,0.9368414282798767
0.40047487616539,0.008489096537232399,0.9361472725868225
0.3993569016456604,0.0059876651503145695,0.936558723449707
0.4027710258960724,0.0018400956178084016,0.9372162222862244
0.4037223160266876,0.003963123541325331,0.9371089935302734
0.39914119243621826,0.005083276890218258,0.9352425932884216
0.4020407795906067,0.0006045970949344337,0.9367177486419678
0.4018261432647705,0.0024216335732489824,0.9378934502601624
0.4012935161590576,0.005342923104763031,0.9365359544754028
0.4009246230125427,0.006061631720513105,0.9362500905990601
0.4022689163684845,0.008069386705756187,0.9372262954711914
0.39684632420539856,0.005509509239345789,0.9370839595794678
0.40003877878189087,0.0039876592345535755,0.9363872408866882
0.4036653935909271,0.0037333017680794,0.9347126483917236
0.39651864767074585,0.006353348959237337,0.9359753131866455
0.4001917243003845,-0.0003558979951776564,0.9362966418266296
0.40294718742370605,0.004335236735641956,0.9371660351753235
0.4065629541873932,0.005313831381499767,0.9368047714233398
0.401424378156662,0.0057351053692400455,0.9361806511878967
0.40254560112953186,0.0031829075887799263,0.9367865324020386
0.4005214273929596,0.004501949530094862,0.936468243598938
0.40024569630622864,0.005123112816363573,0.9368755221366882
0.40179020166397095,0.004694866482168436,0.935413122177124
0.40029048919677734,0.005720760207623243,0.9362737536430359
0.39619672298431396,0.0028078933246433735,0.9374229907989502
0.3958953320980072,0.006011785939335823,0.9363556504249573
0.39563077688217163,0.008754055015742779,0.9367610812187195
0.3991311192512512,0.003002924844622612,0.9368278384208679
0.40410763025283813,0.0027922845911234617,0.9364029169082642
0.40247201919555664,0.005329163279384375,0.9363263845443726
0.3994416892528534,0.008381740190088749,0.9367324113845825
0.40073642134666443,0.006048375274986029,0.9366903305053711
0.3991980254650116,0.006418184377253056,0.9365352392196655
0.4045107066631317,0.007141581270843744,0.9361873865127563
0.4035779535770416,0.003291994333267212,0.9352260231971741
0.4039776623249054,0.004785545635968447,0.935550332069397
0.4042660892009735,0.008893005549907684,0.936735987663269
0.4029376804828644,0.003820574376732111,0.9361786246299744
0.3991926908493042,0.003181666601449251,0.9364671111106873
0.40563535690307617,0.004646110814064741,0.9361645579338074
0.40281492471694946,0.009432245045900345,0.9361651539802551
0.40495163202285767,0.012291789054870605,0.9380247592926025
0.4021986126899719,0.012721852399408817,0.9379598498344421
0.4004966914653778,0.006813676096498966,0.9369826912879944
0.40143340826034546,0.005078376270830631,0.9365171194076538
0.40773165225982666,0.004704651888459921,0.9366217255592346
0.402800977230072,0.007416901644319296,0.9370693564414978
0.3991420865058899,0.00350266438908875,0.9362360239028931
0.40209123492240906,0.003462408669292927,0.9374114274978638
0.3997359871864319,0.004163789097219706,0.9371665120124817
0.39774030447006226,0.00016944011440500617,0.9364219903945923
0.3987089693546295,0.0007124789990484715,0.9369034171104431
0.39995792508125305,0.0036078901030123234,0.9359281063079834
0.39816397428512573,0.003269135719165206,0.9342647790908813
0.40695807337760925,0.005096042528748512,0.9357842206954956
0.4045431911945343,0.0067912801168859005,0.9376315474510193
0.4030217230319977,0.003598693758249283,0.938102662563324
0.4003566801548004,0.0032747809309512377,0.9371872544288635
0.3975279629230499,0.0036907328758388758,0.9365918040275574
0.40372738242149353,0.006610854994505644,0.9373999238014221
0.40321385860443115,0.0064970762468874454,0.936715841293335
0.4009934663772583,0.0023119186516851187,0.9368157982826233
0.4025651216506958,-0.0005886585568077862,0.9357119202613831
0.40196093916893005,0.006050922442227602,0.9363172650337219
0.4019581377506256,0.006123571656644344,0.9376772046089172
0.397033154964447,0.0036294159945100546,0.9378084540367126
0.40361469984054565,0.00504776556044817,0.9367707967758179
0.4077266752719879,0.008302237838506699,0.9376727342605591
0.40232089161872864,0.004315185360610485,0.9364063739776611
0.40759778022766113,0.002726051490753889,0.9358620047569275
0.40211594104766846,0.003739495063200593,0.9358794093132019
0.4008250832557678,0.003491545096039772,0.9357035756111145
0.4043789207935333,0.002701588673517108,0.9373056888580322
0.40225401520729065,0.0031781457364559174,0.9368662238121033
0.4053739607334137,0.00027700659120455384,0.9377791285514832
0.40004026889801025,0.007216679397970438,0.9376908540725708
0.40127691626548767,0.009481403976678848,0.9376308917999268
0.40225279331207275,0.007939805276691914,0.9366613626480103
0.4068145155906677,0.007584951817989349,0.9359372854232788
0.40611183643341064,0.0052094352431595325,0.9377767443656921
0.40567439794540405,0.007267411332577467,0.9368391036987305
0.4000076353549957,0.008021972142159939,0.9371598958969116
0.4035795032978058,0.003343323478475213,0.9362300634384155
0.4027877449989319,0.005811760202050209,0.9365635514259338
0.4008225202560425,0.005927512422204018,0.9375626444816589
0.39945098757743835,0.004761773627251387,0.9376816749572754
0.4016391634941101,0.008430310525000095,0.937609851360321
0.40535956621170044,0.009589899331331253,0.936438798904419
0.40696385502815247,0.008335307240486145,0.9374797940254211
0.4020695984363556,0.009786488488316536,0.9363864064216614
0.4004238545894623,0.006210706662386656,0.9375130534172058
0.3985815644264221,0.009310313500463963,0.9379467964172363
0.4009285271167755,0.007330719847232103,0.9371064305305481
0.40170106291770935,0.002343641361221671,0.9372446537017822
0.4025314450263977,0.005275735631585121,0.9366453886032104
0.4011073410511017,0.007670142687857151,0.9365628361701965
0.4038052260875702,0.006603297311812639,0.9363524317741394
0.40321433544158936,0.0027532121166586876,0.9360828399658203
0.40635842084884644,0.0016368238721042871,0.9358522295951843
0.4048621952533722,0.006479253992438316,0.9361066222190857
0.40384840965270996,0.004336867481470108,0.9379784464836121
0.402064710855484,0.0026204052846878767,0.9387016296386719
0.4033763110637665,0.008109048940241337,0.9365620017051697
0.4028756320476532,0.008624669164419174,0.9364725947380066
0.4026655852794647,0.004651156719774008,0.9365336298942566
0.40398523211479187,0.007717332802712917,0.9358557462692261
0.4019981622695923,0.007199800573289394,0.937691330909729
