F_X,F_Y,F_Z
-0.018070030957460403,0.0654880553483963,-0.244975283741951
-0.01875286176800728,0.06382064521312714,-0.28245240449905396
-0.01650238037109375,0.06323814392089844,-0.2949935793876648
-0.01814575120806694,0.05537109449505806,-0.2897399961948395
-0.021152496337890625,0.050240326672792435,-0.2785537838935852
-0.022713279351592064,0.051670074462890625,-0.27842408418655396
-0.025147438049316406,0.05097847059369087,-0.27172547578811646
-0.02758159674704075,0.05028686672449112,-0.26502686738967896
-0.026135634630918503,0.056847382336854935,-0.276083379983902
-0.024679183959960938,0.06337814033031464,-0.28728485107421875
-0.01934528350830078,0.0651065856218338,-0.2662002444267273
-0.014011383056640625,0.06683502346277237,-0.24511566758155823
-0.012812042608857155,0.06887169182300568,-0.239277645945549
-0.01161270122975111,0.07090835273265839,-0.233439639210701
-0.009374046698212624,0.06643104553222656,-0.24093322455883026
-0.01245880126953125,0.06019554287195206,-0.26965636014938354
-0.015547561459243298,0.05393409729003906,-0.2983383238315582
-0.013619613833725452,0.04909973219037056,-0.2968811094760895
-0.01616363599896431,0.038849640637636185,-0.28641968965530396
-0.019757460802793503,0.035143278539180756,-0.262481689453125
-0.02336425706744194,0.03143348544836044,-0.23853912949562073
-0.02426891401410103,0.03862953186035156,-0.20551300048828125
-0.02605571784079075,0.04409027099609375,-0.18737944960594177
-0.02602386474609375,0.05557441711425781,-0.16869965195655823
-0.025997351855039597,0.067047119140625,-0.1500900238752365
-0.02032642439007759,0.07792167365550995,-0.1738632172346115
-0.01735362969338894,0.07791633903980255,-0.2067611664533615
-0.014380836859345436,0.07791099697351456,-0.2396591156721115
-0.008754730224609375,0.07729797065258026,-0.28210753202438354
-0.010725784115493298,0.07318000495433807,-0.2737747132778168
-0.018328284844756126,0.0696636214852333,-0.223063662648201
-0.017964553087949753,0.06233024597167969,-0.20655670762062073
-0.01760082319378853,0.05499687045812607,-0.19004973769187927
-0.019261742010712624,0.04837341234087944,-0.1740570068359375
-0.01332016009837389,0.04526634141802788,-0.2087753266096115
-0.00548553466796875,0.04426078870892525,-0.24664458632469177
-0.0056171417236328125,0.04707222059369087,-0.2503097653388977
-0.006275177001953125,0.05351867526769638,-0.2790817320346832
-0.004908561706542969,0.059255219995975494,-0.30733948945999146
-0.003553199814632535,0.06500816345214844,-0.3354812562465668
-0.005240058992058039,0.06771202385425568,-0.3386383056640625
-0.006933784577995539,0.07040443271398544,-0.3418212831020355
-0.011758804321289062,0.07395859062671661,-0.312033087015152
-0.016583824530243874,0.07751274108886719,-0.28224486112594604
-0.019318962469697,0.07201118767261505,-0.25765228271484375
-0.020904922857880592,0.06745719909667969,-0.2548934817314148
-0.018704604357481003,0.07261085510253906,-0.24633483588695526
-0.012846564874053001,0.07326774299144745,-0.2456405609846115
-0.012320518493652344,0.0702846497297287,-0.25061339139938354
-0.013873100280761719,0.07634086906909943,-0.25050657987594604
-0.01009292621165514,0.08251380920410156,-0.23132172226905823
-0.01009216345846653,0.07899017632007599,-0.2179107666015625
-0.010082626715302467,0.07545814663171768,-0.20449523627758026
-0.007186317350715399,0.072809599339962,-0.1999557465314865
-0.004277038387954235,0.07017860561609268,-0.19545288383960724
-0.008142471313476562,0.07170257717370987,-0.23805999755859375
-0.01200790423899889,0.0732269287109375,-0.28066712617874146
-0.013529777526855469,0.0673728957772255,-0.2833968997001648
-0.012606429867446423,0.064275361597538,-0.27158355712890625
-0.011326027102768421,0.062348175793886185,-0.280548095703125
-0.008603667840361595,0.05614929273724556,-0.2614807188510895
-0.008240890689194202,0.05550994724035263,-0.247547909617424
-0.010230446234345436,0.06225738674402237,-0.2734970152378082
-0.012584686279296875,0.072199247777462,-0.3052200376987457
-0.015308951959013939,0.0809532180428505,-0.31612855195999146
-0.01806468889117241,0.08971481025218964,-0.3269607424736023
-0.016860390082001686,0.08680801093578339,-0.314291387796402
-0.015656089410185814,0.08390121161937714,-0.3016220033168793
-0.014406586065888405,0.08317489922046661,-0.2972259521484375
-0.013157081790268421,0.0824485793709755,-0.2928299009799957
-0.013457298278808594,0.07786254584789276,-0.2778335511684418
-0.01535797119140625,0.07938537746667862,-0.2812042236328125
-0.017287826165556908,0.08090362697839737,-0.2845443785190582
-0.01591663435101509,0.07444457709789276,-0.25719910860061646
-0.014545440673828125,0.06798553466796875,-0.2298538237810135
-0.01143798790872097,0.06520156562328339,-0.23972320556640625
-0.00833053607493639,0.06241760402917862,-0.249592587351799
-0.0053657530806958675,0.06402893364429474,-0.26903074979782104
-0.005382537841796875,0.068242646753788,-0.30510711669921875
-0.007210159208625555,0.07522125542163849,-0.329000860452652
-0.009192848578095436,0.0823768600821495,-0.3263565003871918
-0.011180495843291283,0.08380050957202911,-0.29754334688186646
-0.01298599224537611,0.08084563910961151,-0.25922852754592896
-0.013802146539092064,0.08311156928539276,-0.24828186631202698
-0.012806320562958717,0.0825904831290245,-0.2496383637189865
-0.014943885616958141,0.08159331977367401,-0.2264251708984375
-0.01707630231976509,0.08633651584386826,-0.22934874892234802
-0.015125274658203125,0.09110641479492188,-0.24931029975414276
-0.01415328960865736,0.09065170586109161,-0.24187469482421875
-0.01202316302806139,0.08988342434167862,-0.2571609616279602
-0.011981392279267311,0.08503417670726776,-0.26363372802734375
-0.011939811520278454,0.08017654716968536,-0.27013856172561646
-0.010437965393066406,0.08116836845874786,-0.2581527829170227
-0.008946418762207031,0.08216400444507599,-0.246195986866951
-0.008044433780014515,0.07961807399988174,-0.20262908935546875
-0.0019207000732421875,0.081629179418087,-0.19244536757469177
0.00291099539026618,0.08243866264820099,-0.1936080902814865
0.0021886825561523438,0.07735977321863174,-0.196186825633049
0.0016134262550622225,0.07104568183422089,-0.2051345854997635
0.0004684448358602822,0.068608857691288,-0.222850039601326
-0.00519142160192132,0.07501373440027237,-0.2679275572299957
-0.009559249505400658,0.08262024074792862,-0.30165863037109375
-0.011013221926987171,0.08052215725183487,-0.3061386048793793
-0.012614250183105469,0.07965926826000214,-0.3042495846748352
-0.014215278439223766,0.07879638671875,-0.30236053466796875
-0.00998687744140625,0.06896743923425674,-0.28206634521484375
-0.005758476443588734,0.05913848802447319,-0.26177215576171875
-0.007497978396713734,0.06376571953296661,-0.2712249755859375
-0.009237480349838734,0.06839294731616974,-0.28067779541015625
-0.010472488589584827,0.07173995673656464,-0.2630935609340668
-0.013022040948271751,0.07521133124828339,-0.236552432179451
-0.013557815924286842,0.08007125556468964,-0.23441772162914276
-0.011039542965590954,0.0801795944571495,-0.23178711533546448
-0.011995506472885609,0.07699813693761826,-0.21290893852710724
-0.013455962762236595,0.07509689033031464,-0.22106781601905823
-0.013245582580566406,0.07168884575366974,-0.2362060546875
-0.015048980712890625,0.06689224392175674,-0.22693786025047302
-0.013188171200454235,0.06387939304113388,-0.23596954345703125
-0.007853126153349876,0.06415633857250214,-0.26124876737594604
-0.005702018737792969,0.06760330498218536,-0.2751510739326477
-0.005221748258918524,0.07255706936120987,-0.282073974609375
-0.007000541780143976,0.06560058891773224,-0.2764297425746918
-0.012444687075912952,0.056865692138671875,-0.25250244140625
-0.017882157117128372,0.05840606614947319,-0.23721465468406677
-0.02013568952679634,0.05677642673254013,-0.23330383002758026
-0.024471092969179153,0.05600738525390625,-0.22978515923023224
-0.02654743194580078,0.0671485885977745,-0.23883362114429474
-0.02424449846148491,0.07684326171875,-0.2596694827079773
-0.02194824256002903,0.07626266777515411,-0.2718658447265625
-0.017540931701660156,0.07733154296875,-0.2923904359340668
-0.011051749810576439,0.077539823949337,-0.31252288818359375
-0.0072769164107739925,0.08070297539234161,-0.3098098635673523
-0.007880210876464844,0.08530731499195099,-0.2952926754951477
-0.0068111419677734375,0.08839492499828339,-0.2790588438510895
-0.007853126153349876,0.08983306586742401,-0.2544967532157898
-0.01261825580149889,0.08993224799633026,-0.2522079348564148
-0.014669036492705345,0.0870765671133995,-0.2727645933628082
-0.015273476019501686,0.08271179348230362,-0.2598678469657898
-0.017550278455018997,0.07986374199390411,-0.248687744140625
-0.01982097700238228,0.07700958102941513,-0.237477108836174
-0.01271972618997097,0.07139281928539276,-0.24506989121437073
-0.00562705984339118,0.06577987968921661,-0.2527175843715668
-0.004399680998176336,0.06530074775218964,-0.2734817564487457
-0.0031723021529614925,0.06482162326574326,-0.2942458987236023
-0.0023017884232103825,0.05914916843175888,-0.2895874083042145
-0.007080078125,0.057578276842832565,-0.24385222792625427
-0.009220314212143421,0.059040069580078125,-0.21626892685890198
-0.006941604427993298,0.05687713623046875,-0.20902252197265625
-0.00397071847692132,0.057186126708984375,-0.21376189589500427
-0.0006490707164630294,0.06269454956054688,-0.24395446479320526
0.0026767731178551912,0.064081571996212,-0.28267669677734375
0.0033731460571289062,0.062432099133729935,-0.303192138671875
0.0014760971534997225,0.06585846096277237,-0.31300657987594604
-0.0011131286155432463,0.0668128952383995,-0.3108352720737457
-0.003702354384586215,0.06776733696460724,-0.308663934469223
-0.0062957764603197575,0.07284317165613174,-0.2979629635810852
-0.008889198303222656,0.07791900634765625,-0.287261962890625
-0.0034206390846520662,0.08253707736730576,-0.30735474824905396
0.002047920133918524,0.08715514838695526,-0.3274475038051605
0.005864143371582031,0.08813858032226562,-0.30959779024124146
0.009680366143584251,0.08912201225757599,-0.291748046875
0.008756828494369984,0.08736953884363174,-0.2863449156284332
0.002364730928093195,0.080998994410038,-0.2608489990234375
-0.004008674528449774,0.07463302463293076,-0.23544922471046448
-0.00847549457103014,0.07595367729663849,-0.26846009492874146
-0.012940024957060814,0.07727966457605362,-0.301431268453598
-0.008884048089385033,0.07492675632238388,-0.3251999020576477
-0.0048236846923828125,0.07258758693933487,-0.348867803812027
-0.00434532156214118,0.07457580417394638,-0.3371993899345398
-0.004115295596420765,0.07251052558422089,-0.30515748262405396
-0.0016622543334960938,0.072845458984375,-0.2925964295864105
-0.0029899596702307463,0.079595185816288,-0.27679139375686646
-0.0017181396251544356,0.07953643798828125,-0.258554071187973
-0.0001445770321879536,0.07620849460363388,-0.2897537350654602
0.0008975982782430947,0.07199249416589737,-0.2953552305698395
-0.00028553008451126516,0.06537093967199326,-0.281515508890152
-0.0029336928855627775,0.061905670911073685,-0.2703796327114105
-0.008185768499970436,0.06523513793945312,-0.26177674531936646
-0.010702705010771751,0.07095184177160263,-0.2391708344221115
-0.012694167904555798,0.07755813747644424,-0.24206848442554474
-0.013431358151137829,0.07772598415613174,-0.23891296982765198
-0.012703513726592064,0.074737548828125,-0.23305359482765198
-0.010885047726333141,0.07590408623218536,-0.2734313905239105
-0.008540153503417969,0.07362060248851776,-0.3136154115200043
-0.006195259280502796,0.07133712619543076,-0.353799432516098
-0.005104637239128351,0.07549209892749786,-0.40003663301467896
-0.00402908306568861,0.07967682182788849,-0.44631654024124146
-0.0019865036010742188,0.07767333835363388,-0.4060730040073395
5.607604907709174e-05,0.07566986232995987,-0.3658294677734375
0.0011930465698242188,0.07126998901367188,-0.325277715921402
0.0023300170432776213,0.06687011569738388,-0.28472596406936646
0.00023746490478515625,0.0680442824959755,-0.25435638427734375
-0.003912734799087048,0.07125167548656464,-0.264273077249527
-0.008062934502959251,0.07445907592773438,-0.2741897702217102
-0.01130752544850111,0.0800628662109375,-0.284414678812027
-0.014556502923369408,0.08565445244312286,-0.2946929931640625
-0.011387062259018421,0.08785247802734375,-0.2679199278354645
-0.00821762066334486,0.09005050361156464,-0.24114684760570526
-0.007602691650390625,0.088770292699337,-0.21943970024585724
-0.00698776263743639,0.08749008178710938,-0.19773253798484802
-0.00343494419939816,0.08822326362133026,-0.16841277480125427
-0.00305595388635993,0.0867462158203125,-0.1659194976091385
-0.002684974577277899,0.08526305854320526,-0.16339416801929474
-0.00013294219388626516,0.0831504836678505,-0.19221648573875427
0.002419090364128351,0.08103790134191513,-0.221038818359375
0.003011512802913785,0.072667695581913,-0.254739373922348
0.0036039352416992188,0.06429748237133026,-0.28843992948532104
0.0033004761207848787,0.06950225681066513,-0.3268585205078125
0.00337047572247684,0.07881470024585724,-0.3288635313510895
0.0034395218826830387,0.08814392238855362,-0.3308212161064148
0.0008640289306640625,0.09570236504077911,-0.3401474058628082
-0.0017114639049395919,0.10326080024242401,-0.3494735658168793
-0.0042095184326171875,0.09632263332605362,-0.34966737031936646
-0.00669174175709486,0.08937759697437286,-0.349893182516098
-0.00493698101490736,0.08188018947839737,-0.3497558534145355
-0.0015115737915039062,0.08041000366210938,-0.344931036233902
-0.00017032623873092234,0.07357712090015411,-0.31196290254592896
0.0019973753951489925,0.06767196953296661,-0.2834411561489105
0.005589866545051336,0.06658935546875,-0.2809738218784332
0.004946327302604914,0.06604232639074326,-0.2789169251918793
0.004434776492416859,0.06626663357019424,-0.25801849365234375
0.006007385440170765,0.0718536376953125,-0.2652633786201477
0.009298324584960938,0.0718788132071495,-0.2578689455986023
0.011148643679916859,0.06708832085132599,-0.22438812255859375
0.013015937991440296,0.062268830835819244,-0.19106750190258026
0.012305831536650658,0.055764008313417435,-0.20392456650733948
0.010028457269072533,0.055471040308475494,-0.20961304008960724
0.006032752804458141,0.060739897191524506,-0.22994080185890198
0.00258464808575809,0.06553573906421661,-0.23960570991039276
-0.0008804321405477822,0.07036056369543076,-0.2491104155778885
-0.0027353286277502775,0.072601318359375,-0.2613021731376648
-0.00302295689471066,0.06863021850585938,-0.28066253662109375
-0.0019620894454419613,0.06712570041418076,-0.2745422422885895
-0.0014488219749182463,0.06609420478343964,-0.2790847718715668
-0.005123901180922985,0.06762008368968964,-0.2932281494140625
-0.007963752374053001,0.07264403998851776,-0.27734678983688354
-0.010803604498505592,0.07766799628734589,-0.26146697998046875
-0.014991951175034046,0.080225370824337,-0.2710677981376648
-0.019164275377988815,0.08277435600757599,-0.2807327210903168
-0.01534423790872097,0.08303757011890411,-0.27309417724609375
-0.011524200439453125,0.08330078423023224,-0.2654571533203125
